ID,source_attractiveness
0,0.3965395390272668
1,0.04041207076935199
2,0.5642294022172861
3,0.3196197921140322
4,0.3082048277223657
5,0.08177041766203703
6,0.13255305632426173
7,0.052479502084442936
8,0.11117575461925186
9,0.07443839593455562
10,0.020271768278086133
11,0.4416519289764132
12,0.040595342755911645
13,0.002683407665684895
14,0.09658516108950546
15,0.1229172116745921
16,0.08055089046704225
17,0.041925633795890566
18,0.27615867331211896
19,0.02969443947762604
20,0.34304314338301095
21,0.20143976449845263
22,0.29219362418280714
23,0.34763470975362293
24,0.22151202234707196
25,0.33525974761690314
26,0.5714273811978662
27,0.04695287416628191
28,0.12147993576278271
29,0.26253954564330206
30,0.3544520889686723
31,-0.1929728041665582
32,0.03167522638573514
33,0.06111123508201308
34,0.06492187176163755
35,0.4104434298188534
36,0.09415056626452256
37,0.03402640625600639
38,0.36299049291995755
39,0.009972339166000321
40,0.3689895411990317
41,0.1805655026484264
42,-0.004712340483024657
43,0.06867662833887317
44,0.1923476448441957
45,0.01362024847460272
46,0.041027720903827225
47,0.0683505175570342
48,0.04739260568228537
49,0.2462235607373516
50,0.2695419842960944
51,0.07040284084008278
52,0.31062780607506724
53,0.040344241580580614
54,0.46562231108863267
55,0.25501403306637904
56,0.3193064339662636
57,0.334096635410064
58,0.046676276747267875
59,0.2745048190358329
60,0.08424654009893573
61,0.2565553552018171
62,0.1448520407298507
63,0.2033807390139067
64,0.09407016787353814
65,0.19569013496359156
66,-0.02048369638967662
67,0.10852111647365224
68,0.3481782598994778
69,0.08530081336271168
70,0.24674690019135354
71,0.04070907275451485
72,0.05783298785554697
73,0.04182469185288423
74,0.035424200849348886
75,-0.001050536263590085
76,0.03538663960765459
77,0.1121358750513416
78,0.04649261912336644
79,0.298731802496379
80,0.06205442074340012
81,0.22153450843805345
82,0.3009635829940328
83,0.1863971969286344
84,0.05433737528595403
85,0.05150013539177001
86,0.7121876160699802
87,0.5220030882134865
88,0.015471778322988766
89,0.06140993772424669
90,0.2186434437071521
91,0.0802249514385264
92,0.5536534379089512
93,0.33042066599481723
94,0.206008554632228
95,0.041340433213106625
96,0.1809926554687651
97,0.12407379865850027
98,0.08969266602714368
99,0.3388589598883811
100,0.31561408271108465
101,0.23441787326491198
102,0.07753852534142426
103,0.18505854384133083
104,0.04825331542071731
105,0.2140588352755487
106,0.3297245267708242
107,0.06313993768221807
108,0.14279521966339978
109,0.1296915631060862
110,0.24178493033451484
111,0.1752405503489156
112,0.18678679406731796
113,0.38819764791107636
114,0.07966351490151105
115,0.5093987447100908
116,0.21493514465833077
117,0.2724403645316896
118,0.6771117389470473
119,0.03751442087357354
120,0.1735878731482015
121,0.2040704608235045
122,0.3154152929999931
123,0.4891986378520842
124,0.05064443805127278
125,0.09466142794051335
126,0.16939447107524236
127,0.07578743992987766
128,0.2458743998102743
129,0.14114142139567437
130,0.09198107218985761
131,0.07674209577560848
132,0.2698695639230959
133,0.021363411306048463
134,0.031151080086692345
135,0.2649530239101863
136,0.28162973494905397
137,0.03994343530734912
138,0.042837109337221846
139,0.07014799236774184
140,0.08833685128192995
141,0.05224965341079879
142,0.19397469103606307
143,0.12284773188585738
144,0.24461109517501617
145,0.04114642237178753
146,0.06746263185365406
147,0.06480322360158891
148,0.0776962428365083
149,0.05561189685232637
150,0.37436769337578923
151,0.05996870658356493
152,0.13836276190437574
153,-0.05692964065366812
154,0.25941985248760113
155,0.1322899746721521
156,0.6099478836618597
157,0.5835928465214915
158,0.10413589533966623
159,0.13839715017337384
160,0.3078713188784639
161,0.037502356456132924
162,0.014345877531677986
163,0.039235609681799566
164,0.5429682999552838
165,0.2378515844637868
166,0.04137654636464139
167,0.1338818758618413
168,0.22875619859662705
169,0.18141442464900676
170,0.09524151681426027
171,0.5367971171576588
172,0.06677755453885131
173,0.324147438595831
174,0.07424157819546578
175,0.04117965408156393
176,0.24137624924895232
177,0.12589520955028352
178,0.11978499550954658
179,0.3484350236715512
180,0.3032537812055577
181,-0.03444076905271354
182,0.058583494719205154
183,0.02036334215735791
184,0.04359897879403227
185,0.13595018936996198
186,0.3891876026732597
187,0.11439835485166458
188,0.025995971862082634
189,0.020796693119542492
190,0.11039570388060282
191,0.04090993182640126
192,0.11307129174940864
193,0.0383204384259937
194,0.054711645984009544
195,-0.0016552540711540775
196,0.2712740599485379
197,0.23653016957838502
198,0.06102300712957137
199,0.054112535893091895
200,0.4518156586318558
201,0.37796068436939445
202,0.24576408376840028
203,0.3528481191724657
204,0.33908399891603785
205,0.18450129280233227
206,0.19403378914225486
